TransactionAmount,CountryRiskScore,TransactionsPerDay,AccountAgeMonths,CrossBorderFlag,SanctionFlag,PEPFlag,DeviceChangeFlag,Is_Laundering
2144.93,2,5,42,0,0,0,0,0
40481.76,3,8,99,0,0,0,0,0
8051.93,5,7,1,1,0,0,0,0
16572.68,3,9,26,0,0,1,0,1
15470.25,1,5,27,0,0,0,0,0
5652.81,1,5,88,0,0,0,0,0
6581.73,4,5,74,0,0,0,1,0
5566.38,4,6,109,1,0,0,0,0
5514.75,1,7,66,0,0,0,0,0
38305.71,2,11,40,0,0,1,1,1
5984.68,1,5,62,0,0,0,0,0
2599.88,2,4,89,0,0,0,0,0
3345.6,1,6,44,0,0,0,0,0
2685.8,3,3,80,0,0,0,0,0
3670.24,3,6,17,0,0,0,1,0
52517.23,1,5,119,0,0,0,0,0
11150.17,1,3,55,0,0,0,0,0
1393.74,4,1,110,0,0,0,0,0
11840.58,1,2,67,1,0,0,0,0
33721.91,3,4,33,0,0,0,1,0
19609.69,3,6,10,0,0,0,0,0
5443.28,3,4,75,0,0,0,1,0
8602.52,1,4,34,0,0,0,1,0
14706.22,1,5,114,1,0,0,1,0
662.25,1,9,55,0,0,0,0,0
5703.88,1,4,58,0,0,0,1,0
4579.08,2,5,104,1,0,0,1,0
9327.54,3,2,51,0,0,0,0,0
8426.23,5,5,111,1,0,0,0,0
6353.54,3,4,23,0,0,0,0,0
3073.46,5,5,119,0,0,0,0,0
1685.61,2,6,93,0,0,0,0,0
4201.7,2,3,102,0,0,0,1,0
1300.98,1,7,89,0,0,0,0,0
9877.11,2,8,114,1,0,0,0,0
8957.7,3,7,56,0,0,0,0,0
4312.72,1,7,70,0,0,0,0,0
1368.08,1,8,24,0,0,0,1,0
8362.34,2,4,102,0,0,0,0,0
1696.91,5,5,25,0,0,0,0,0
9471.15,3,6,44,0,0,0,0,0
44346.88,2,4,69,1,0,1,0,1
16997.23,3,2,102,0,0,0,1,0
1339.14,2,5,105,0,0,0,0,0
6470.4,1,1,71,0,1,0,0,0
9660.54,3,6,92,0,0,0,1,0
13838.05,2,9,75,0,0,0,0,1
19915.13,4,3,5,1,0,0,0,1
2272.43,2,3,87,0,0,0,0,0
980.16,3,6,39,0,0,0,0,0
1832.98,2,5,98,0,0,0,1,0
8458.94,2,6,24,0,0,0,0,0
4219.37,2,7,59,1,0,0,0,0
5260.72,1,3,52,0,0,0,1,0
10925.24,2,3,37,0,0,0,0,0
2941.03,2,4,30,1,0,0,0,0
1782.07,1,5,101,0,0,0,0,0
1823.7,2,6,35,0,0,0,0,0
722.63,2,7,75,0,0,0,0,0
18148.84,3,7,22,1,0,0,0,0
3046.31,2,5,6,1,0,0,0,0
4664.55,1,3,103,0,0,0,0,0
6342.74,3,5,59,0,0,0,0,0
5610.55,3,4,66,0,0,0,0,0
16777.21,3,5,106,0,0,0,0,0
32021.5,3,3,1,0,0,0,0,0
3446.78,2,7,24,0,0,0,0,0
2655.8,3,4,10,1,0,0,0,0
1547.0,5,5,77,0,0,0,0,0
2877.11,1,5,54,0,0,0,0,0
2256.86,1,5,37,0,0,0,0,0
3677.21,4,3,97,0,0,0,0,0
7141.53,4,6,92,0,0,0,1,0
1120.33,1,5,32,0,0,0,0,0
3194.48,2,2,91,0,0,0,0,0
7392.9,4,4,47,0,0,0,0,0
15595.86,5,6,67,0,0,0,0,1
5026.54,2,4,117,1,0,0,1,0
5365.83,1,7,95,0,0,0,0,0
7223.97,1,2,36,1,0,0,1,0
1934.28,3,5,62,0,0,0,0,0
2772.76,1,8,54,0,0,0,0,0
5801.31,2,3,108,0,0,0,0,0
1615.86,4,6,39,0,0,0,1,0
6151.7,2,5,44,0,0,0,0,0
8903.66,2,4,55,0,0,0,0,0
743.72,2,5,78,0,0,0,0,0
